loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
3.465	94.600	104.920	104.920	304.440	3.465	0.780	-0.635	0.009	0.006	-0.004	0.003	3.465	67.210	74.730	114.680	256.620	3.465	0.792	-0.627	0.082	0.004	-0.001	0.002		
3.470	94.600	104.920	104.920	304.440	3.470	0.781	-0.635	0.009	0.006	-0.004	0.003	3.470	69.560	77.080	112.330	258.970	3.470	0.792	-0.627	0.082	0.003	-0.001	0.002		
3.475	94.600	104.920	104.920	304.440	3.475	0.781	-0.635	0.009	0.006	-0.004	0.003	3.475	67.210	74.730	117.500	259.440	3.475	0.791	-0.628	0.083	0.002	-0.001	0.002		
3.480	94.600	104.920	104.920	304.440	3.480	0.781	-0.635	0.009	0.006	-0.003	0.003	3.480	69.560	77.080	114.680	261.320	3.480	0.790	-0.628	0.083	0.002	-0.001	0.003		
3.485	94.600	102.340	107.500	304.440	3.485	0.780	-0.635	0.009	0.005	-0.003	0.004	3.485	69.560	74.730	114.680	258.970	3.485	0.789	-0.629	0.084	0.002	-0.002	0.003		
3.490	97.180	104.920	107.500	309.600	3.490	0.780	-0.635	0.009	0.005	-0.003	0.004	3.490	69.560	77.080	114.680	261.320	3.490	0.788	-0.630	0.085	0.002	-0.002	0.003		
3.495	97.180	104.920	104.920	307.020	3.495	0.780	-0.636	0.009	0.005	-0.002	0.004	3.495	69.560	74.730	114.680	258.970	3.495	0.788	-0.630	0.084	0.001	-0.003	0.003		
3.500	94.600	104.920	104.920	304.440	3.500	0.780	-0.636	0.008	0.004	-0.002	0.004	3.500	69.560	77.080	114.680	261.320	3.500	0.788	-0.630	0.084	0.000	-0.003	0.003		
3.505	94.600	104.920	102.340	301.860	3.505	0.780	-0.636	0.007	0.004	-0.001	0.004	3.505	69.560	77.080	114.680	261.320	3.505	0.788	-0.630	0.084	0.000	-0.004	0.002		
3.510	94.600	104.920	104.920	304.440	3.510	0.780	-0.636	0.006	0.004	-0.001	0.004	3.515	69.560	74.730	114.680	258.970	3.515	0.788	-0.629	0.083	0.000	-0.004	0.002		
3.515	94.920	102.480	102.480	299.880	3.515	0.780	-0.635	0.005	0.003	0.000	0.003	3.515	69.560	74.730	114.680	258.970	3.515	0.788	-0.629	0.083	0.000	-0.004	0.002		
3.520	94.920	102.480	102.480	299.880	3.520	0.780	-0.635	0.005	0.003	0.001	0.003	3.520	69.560	74.730	112.330	256.620	3.520	0.788	-0.629	0.083	0.001	-0.005	0.001		
3.525	94.920	105.000	105.000	304.920	3.525	0.780	-0.635	0.005	0.002	0.002	0.003	3.525	69.560	74.730	114.680	258.970	3.525	0.788	-0.628	0.082	0.002	-0.005	0.001		
3.535	94.920	105.000	102.480	302.400	3.535	0.780	-0.636	0.006	0.002	0.004	0.003	3.530	67.210	74.730	114.680	256.620	3.530	0.788	-0.627	0.082	0.003	-0.005	0.000		
3.535	94.920	105.000	102.480	302.400	3.535	0.780	-0.636	0.006	0.002	0.004	0.003	3.535	67.210	77.080	114.680	258.970	3.535	0.788	-0.626	0.081	0.004	-0.006	-0.001		
3.540	94.920	105.000	105.000	304.920	3.540	0.782	-0.636	0.006	0.002	0.005	0.003	3.540	69.560	74.730	114.680	258.970	3.540	0.788	-0.625	0.081	0.005	-0.005	-0.001		
3.545	94.920	102.480	102.480	299.880	3.545	0.783	-0.636	0.007	0.002	0.005	0.003	3.545	69.560	77.080	117.500	264.140	3.545	0.789	-0.625	0.082	0.005	-0.004	-0.001		
3.550	94.920	102.480	105.000	302.400	3.550	0.784	-0.635	0.008	0.003	0.005	0.003	3.550	69.560	77.080	117.500	264.140	3.550	0.790	-0.625	0.082	0.004	-0.004	-0.001		
3.555	97.440	105.000	105.000	307.440	3.555	0.784	-0.635	0.008	0.004	0.005	0.003	3.555	69.560	74.730	112.330	256.620	3.555	0.791	-0.626	0.083	0.003	-0.003	0.000		
3.560	94.920	102.480	102.480	299.880	3.560	0.783	-0.636	0.008	0.005	0.005	0.003	3.560	72.380	74.730	114.680	261.790	3.560	0.792	-0.628	0.083	0.002	-0.003	0.001		
3.565	94.920	102.480	102.480	299.880	3.565	0.782	-0.636	0.008	0.005	0.005	0.003	3.565	67.210	74.730	112.330	254.270	3.565	0.792	-0.629	0.084	0.001	-0.003	0.001		
3.570	97.440	105.000	105.000	307.440	3.570	0.781	-0.636	0.008	0.006	0.005	0.003	3.570	69.560	74.730	114.680	258.970	3.570	0.791	-0.630	0.084	0.000	-0.003	0.002		
3.575	97.440	102.480	105.000	304.920	3.575	0.780	-0.635	0.008	0.006	0.004	0.003	3.575	69.560	77.080	117.500	264.140	3.575	0.790	-0.631	0.084	-0.001	-0.003	0.002		
3.580	94.920	105.000	102.480	302.400	3.580	0.780	-0.635	0.008	0.007	0.004	0.004	3.580	67.210	74.730	117.500	259.440	3.580	0.790	-0.630	0.083	-0.002	-0.003	0.002		
3.585	94.920	102.480	102.480	299.880	3.585	0.780	-0.634	0.009	0.007	0.003	0.004	3.585	69.560	74.730	114.680	258.970	3.585	0.788	-0.629	0.083	-0.004	-0.002	0.002		
3.590	94.920	102.480	105.000	302.400	3.590	0.780	-0.634	0.010	0.007	0.002	0.004	3.590	69.560	77.080	114.680	261.320	3.590	0.787	-0.628	0.083	-0.004	-0.002	0.001		
3.595	94.920	105.000	105.000	304.920	3.595	0.781	-0.635	0.010	0.007	0.002	0.004	3.595	69.560	77.080	117.500	264.140	3.595	0.787	-0.628	0.083	-0.004	-0.002	0.000		
3.600	94.920	102.480	105.000	302.400	3.600	0.782	-0.635	0.010	0.006	0.002	0.004	3.600	69.560	77.080	114.680	261.320	3.600	0.786	-0.627	0.083	-0.003	-0.002	0.000		
3.605	94.920	102.480	102.480	299.880	3.605	0.782	-0.635	0.010	0.004	0.003	0.004	3.605	72.380	77.080	114.680	264.140	3.605	0.787	-0.627	0.082	-0.002	-0.002	-0.001		
3.610	94.920	105.000	105.000	304.920	3.610	0.781	-0.635	0.009	0.003	0.003	0.004	3.610	72.380	77.080	114.680	264.140	3.610	0.790	-0.627	0.083	-0.003	-0.004	0.000		
3.615	94.920	102.480	102.480	299.880	3.615	0.781	-0.635	0.008	0.001	0.004	0.003	3.615	72.380	77.080	117.500	266.960	3.615	0.791	-0.627	0.083	-0.004	-0.005	0.000		
3.620	94.920	105.000	105.000	304.920	3.620	0.781	-0.634	0.007	0.000	0.004	0.003	3.620	69.560	74.730	114.680	258.970	3.620	0.791	-0.627	0.083	-0.004	-0.006	0.000		
3.625	94.920	99.960	105.000	299.880	3.625	0.780	-0.635	0.006	0.000	0.004	0.003	3.625	69.560	77.080	117.500	264.140	3.625	0.791	-0.627	0.083	-0.004	-0.007	0.000		
3.630	94.920	102.480	105.000	302.400	3.630	0.780	-0.635	0.006	0.000	0.004	0.003	3.630	69.560	77.080	117.500	264.140	3.630	0.790	-0.628	0.083	-0.004	-0.009	0.000		
3.635	94.920	102.480	102.480	299.880	3.635	0.780	-0.635	0.007	0.001	0.004	0.003	3.635	69.560	77.080	117.500	264.140	3.635	0.790	-0.628	0.082	-0.003	-0.010	0.000		
3.640	94.920	105.000	105.000	304.920	3.640	0.779	-0.635	0.007	0.002	0.003	0.002	3.640	69.560	74.730	114.680	258.970	3.640	0.791	-0.628	0.081	-0.003	-0.010	0.000		
3.645	97.440	102.480	105.000	304.920	3.645	0.780	-0.635	0.007	0.003	0.003	0.002	3.645	72.380	74.730	117.500	264.610	3.645	0.791	-0.627	0.081	-0.003	-0.010	0.000		
3.650	94.920	102.480	102.480	299.880	3.650	0.780	-0.634	0.007	0.004	0.002	0.002	3.650	69.560	77.080	114.680	261.320	3.650	0.792	-0.626	0.080	-0.003	-0.009	0.000		
3.655	94.920	105.000	105.000	304.920	3.655	0.780	-0.634	0.007	0.006	0.002	0.002	3.655	72.380	77.080	114.680	264.140	3.655	0.792	-0.625	0.080	-0.003	-0.009	0.000		
3.660	92.400	105.000	105.000	302.400	3.660	0.781	-0.634	0.008	0.007	0.002	0.002	3.660	69.560	77.080	117.500	264.140	3.660	0.791	-0.625	0.080	-0.002	-0.009	0.000		
3.665	94.920	102.480	102.480	299.880	3.665	0.781	-0.635	0.008	0.007	0.003	0.002	3.665	-1.000	-1.000	-1.000	0.000	3.665	-	-	-	-	-	-		
3.670	94.920	105.000	102.480	302.400	3.670	0.781	-0.636	0.008	0.007	0.003	0.003	3.670	-1.000	-1.000	-1.000	0.000	3.670	-	-	-	-	-	-		
3.675	94.920	102.480	102.480	299.880	3.675	0.781	-0.637	0.008	0.007	0.004	0.003	3.675	-1.000	-1.000	-1.000	0.000	3.675	-	-	-	-	-	-		
3.680	97.440	105.000	105.000	307.440	3.680	0.781	-0.637	0.008	0.007	0.004	0.003	3.680	-1.000	-1.000	-1.000	0.000	3.680	-	-	-	-	-	-		
3.685	94.920	102.480	102.480	299.880	3.685	0.781	-0.637	0.008	0.007	0.004	0.003	3.685	-1.000	-1.000	-1.000	0.000	3.685	-	-	-	-	-	-		
3.690	97.440	105.000	102.480	304.920	3.690	0.781	-0.636	0.009	0.007	0.004	0.003	3.690	-1.000	-1.000	-1.000	0.000	3.690	-	-	-	-	-	-		
3.695	97.440	105.000	105.000	307.440	3.695	0.781	-0.635	0.009	0.009	0.004	0.003	3.695	-1.000	-1.000	-1.000	0.000	3.695	-	-	-	-	-	-		
3.700	94.920	102.480	102.480	299.880	3.700	0.782	-0.635	0.010	0.009	0.003	0.002	3.700	-1.000	-1.000	-1.000	0.000	3.700	-	-	-	-	-	-		
3.705	97.440	102.480	102.480	302.400	3.705	0.782	-0.634	0.010	0.007	0.003	0.002	3.710	-1.000	-1.000	-1.000	0.000	3.710	-	-	-	-	-	-		
3.710	97.440	102.480	105.000	304.920	3.710	0.781	-0.634	0.010	0.005	0.004	0.002	3.710	-1.000	-1.000	-1.000	0.000	3.710	-	-	-	-	-	-		
3.715	97.440	105.000	102.480	304.920	3.715	0.780	-0.635	0.011	0.004	0.004	0.002	3.715	-1.000	-1.000	-1.000	0.000	3.715	-	-	-	-	-	-		
3.720	94.920	102.480	102.480	299.880	3.720	0.779	-0.636	0.010	0.002	0.005	0.002	3.720	-1.000	-1.000	-1.000	0.000	3.720	-	-	-	-	-	-		
3.725	97.440	105.000	102.480	304.920	3.725	0.778	-0.636	0.010	0.000	0.006	0.003	3.725	69.600	77.280	117.120	264.000	3.725	0.791	-0.625	0.080	-0.002	-0.009	0.000		
3.730	97.440	105.000	105.000	307.440	3.730	0.778	-0.637	0.010	0.000	0.006	0.003	3.730	69.600	77.280	120.000	266.880	3.730	0.789	-0.626	0.080	-0.001	-0.009	0.001		
3.735	94.920	102.480	102.480	299.880	3.735	0.778	-0.636	0.010	-0.001	0.006	0.003	3.735	69.600	77.280	117.120	264.000	3.735	0.789	-0.627	0.080	0.000	-0.007	0.000		
3.740	94.920	102.480	105.000	302.400	3.740	0.779	-0.636	0.009	-0.001	0.006	0.003	3.740	72.480	74.880	117.120	264.480	3.740	0.788	-0.628	0.079	0.000	-0.005	0.000		
3.745	94.920	102.480	102.480	299.880	3.745	0.780	-0.635	0.008	0.000	0.005	0.003	3.745	69.600	77.280	117.120	264.000	3.745	0.788	-0.628	0.080	0.000	-0.004	0.000		
3.750	94.920	102.480	102.480	299.880	3.750	0.781	-0.634	0.007	0.000	0.005	0.002	3.750	69.600	77.280	117.120	264.000	3.750	0.789	-0.628	0.080	0.000	-0.003	0.000		
3.755	94.920	102.480	102.480	299.880	3.755	0.781	-0.634	0.006	0.001	0.004	0.002	3.755	69.600	74.880	114.720	259.200	3.755	0.789	-0.628	0.080	0.001	-0.002	0.000		
3.760	94.920	102.480	102.480	299.880	3.760	0.781	-0.634	0.006	0.001	0.004	0.002	3.760	69.600	77.280	114.720	261.600	3.760	0.790	-0.627	0.080	0.001	-0.001	0.000		
3.765	94.920	102.480	102.480	299.880	3.765	0.780	-0.634	0.007	0.001	0.005	0.001	3.765	72.480	77.280	114.720	264.480	3.765	0.790	-0.627	0.081	0.002	0.000	0.000		
3.770	94.920	102.480	105.000	302.400	3.770	0.781	-0.634	0.008	0.002	0.005	0.002	3.770	72.480	74.880	117.120	264.480	3.770	0.790	-0.626	0.082	0.002	0.001	0.000		
3.775	97.440	102.480	102.480	302.400	3.775	0.781	-0.634	0.008	0.002	0.005	0.002	3.775	69.600	77.280	114.720	261.600	3.775	0.790	-0.625	0.082	0.003	0.002	0.000		
3.780	97.440	102.480	105.000	304.920	3.780	0.781	-0.635	0.009	0.003	0.005	0.002	3.780	69.600	77.280	120.000	266.880	3.780	0.790	-0.625	0.083	0.004	0.002	0.000		
3.785	97.440	105.000	102.480	304.920	3.785	0.781	-0.635	0.009	0.004	0.005	0.002	3.785	72.480	77.280	114.720	264.480	3.785	0.790	-0.625	0.083	0.005	0.002	0.000		
3.790	97.440	105.000	105.000	307.440	3.790	0.781	-0.636	0.008	0.005	0.005	0.003	3.790	69.600	77.280	117.120	264.000	3.790	0.790	-0.625	0.083	0.004	0.003	0.001		
3.795	94.920	102.480	102.480	299.880	3.795	0.781	-0.635	0.011	0.003	0.002	0.003	3.795	72.480	77.280	117.120	266.880	3.795	0.791	-0.625	0.083	0.003	0.003	0.001		
3.800	97.440	102.480	102.480	302.400	3.800	0.781	-0.635	0.011	0.003	0.002	0.003	3.800	69.600	74.880	117.120	261.600	3.800	0.791	-0.625	0.082	0.002	0.003	0.002		
3.805	94.920	99.960	105.000	299.880	3.805	0.782	-0.634	0.011	0.003	0.002	0.003	3.805	72.480	79.680	117.120	269.280	3.805	0.791	-0.627	0.083	0.001	0.002	0.002		
3.810	94.920	99.960	102.480	297.360	3.810	0.782	-0.634	0.010	0.003	0.002	0.003	3.810	69.600	74.880	117.120	261.600	3.810	0.790	-0.627	0.083	0.000	0.002	0.002		
3.815	97.440	102.480	105.000	304.920	3.815	0.781	-0.634	0.009	0.004	0.001	0.003	3.815	69.600	72.480	117.120	259.200	3.815	0.790	-0.629	0.083	-0.001	0.001	0.002		
3.820	94.920	102.480	105.000	302.400	3.820	0.780	-0.634	0.007	0.004	0.000	0.003	3.820	69.600	74.880	117.120	261.600	3.820	0.789	-0.629	0.083	-0.002	0.001	0.002		
3.825	94.920	102.480	102.480	299.880	3.825	0.780	-0.634	0.006	0.004	0.000	0.004	3.825	69.600	77.280	117.120	264.000	3.825	0.789	-0.629	0.083	-0.002	0.001	0.001		
3.830	94.920	102.480	102.480	299.880	3.830	0.780	-0.634	0.006	0.005	-0.001	0.004	3.830	69.600	77.280	117.120	264.000	3.830	0.789	-0.628	0.083	-0.003	0.001	0.001		
3.835	94.920	102.480	105.000	302.400	3.835	0.780	-0.634	0.006	0.005	-0.001	0.004	3.835	72.480	74.880	117.120	264.480	3.835	0.789	-0.628	0.083	-0.003	0.001	0.001		
3.840	97.440	102.480	102.480	302.400	3.840	0.781	-0.635	0.006	0.006	-0.001	0.004	3.840	69.600	74.880	120.000	264.480	3.840	0.789	-0.628	0.082	-0.002	0.001	0.001		
3.845	94.920	102.480	105.000	302.400	3.845	0.781	-0.635	0.006	0.006	-0.001	0.005	3.845	69.600	77.280	117.120	264.000	3.845	0.790	-0.628	0.081	-0.001	0.000	0.001		
3.850	-1.000	-1.000	-1.000	0.000	3.850	-	-	-	-	-	-	3.850	69.600	74.880	117.120	261.600	3.850	0.790	-0.628	0.081	0.001	-0.001	0.001		
3.860	-1.000	-1.000	-1.000	0.000	3.860	-	-	-	-	-	-	3.855	69.600	74.880	114.720	259.200	3.855	0.790	-0.627	0.082	0.003	-0.002	0.001		
3.860	-1.000	-1.000	-1.000	0.000	3.860	-	-	-	-	-	-	3.860	72.480	74.880	117.120	264.480	3.860	0.790	-0.627	0.082	0.005	-0.003	0.001		
3.865	-1.000	-1.000	-1.000	0.000	3.865	-	-	-	-	-	-	3.865	69.600	77.280	117.120	264.000	3.865	0.790	-0.627	0.083	0.006	-0.003	0.001		
3.870	-1.000	-1.000	-1.000	0.000	3.870	-	-	-	-	-	-	3.870	69.600	74.880	117.120	261.600	3.870	0.790	-0.627	0.083	0.006	-0.003	0.001		
3.875	-1.000	-1.000	-1.000	0.000	3.875	-	-	-	-	-	-	3.875	69.600	77.280	117.120	264.000	3.875	0.790	-0.627	0.082	0.006	-0.003	0.000		
3.880	-1.000	-1.000	-1.000	0.000	3.880	-	-	-	-	-	-	3.880	72.480	77.280	114.720	264.480	3.880	0.790	-0.628	0.082	0.005	-0.002	0.000		
3.885	-1.000	-1.000	-1.000	0.000	3.885	-	-	-	-	-	-	3.885	69.600	74.880	117.120	261.600	3.885	0.790	-0.628	0.082	0.004	-0.001	0.000		
3.890	-1.000	-1.000	-1.000	0.000	3.890	-	-	-	-	-	-	3.890	69.560	74.730	114.680	258.970	3.890	0.790	-0.628	0.081	0.003	-0.001	0.000		
3.895	-1.000	-1.000	-1.000	0.000	3.895	-	-	-	-	-	-	3.895	67.210	74.730	117.500	259.440	3.895	0.790	-0.629	0.082	0.003	-0.001	0.000		
3.900	-1.000	-1.000	-1.000	0.000	3.900	-	-	-	-	-	-	3.905	72.380	74.730	114.680	261.790	3.905	0.789	-0.629	0.083	0.002	-0.001	0.000		
3.905	-1.000	-1.000	-1.000	0.000	3.905	-	-	-	-	-	-	3.905	72.380	74.730	114.680	261.790	3.905	0.789	-0.629	0.083	0.002	-0.001	0.000		
3.910	97.440	99.960	105.000	302.400	3.910	0.780	-0.636	0.010	0.003	0.002	0.004	3.910	69.560	74.730	117.500	261.790	3.910	0.789	-0.629	0.083	0.001	-0.002	0.000		
3.915	94.920	102.480	102.480	299.880	3.915	0.781	-0.635	0.011	0.003	0.002	0.004	3.915	69.560	77.080	117.500	264.140	3.915	0.788	-0.629	0.083	0.001	-0.002	0.000		
3.920	97.440	102.480	102.480	302.400	3.920	0.780	-0.635	0.011	0.002	0.002	0.004	3.920	69.560	77.080	114.680	261.320	3.920	0.788	-0.629	0.083	0.001	-0.002	0.000		
3.925	94.920	105.000	102.480	302.400	3.925	0.780	-0.634	0.012	0.002	0.002	0.004	3.925	69.560	74.730	117.500	261.790	3.925	0.788	-0.629	0.083	0.000	-0.002	0.000		
3.930	97.440	105.000	105.000	307.440	3.930	0.781	-0.633	0.012	0.000	0.002	0.005	3.930	69.560	77.080	117.500	264.140	3.930	0.788	-0.628	0.082	0.000	-0.002	0.000		
3.935	97.440	105.000	105.000	307.440	3.935	0.781	-0.632	0.012	-0.001	0.002	0.005	3.935	67.210	77.080	114.680	258.970	3.935	0.789	-0.628	0.081	0.000	-0.002	0.000		
3.940	94.920	102.480	102.480	299.880	3.940	0.781	-0.633	0.011	-0.003	0.002	0.005	3.940	69.560	77.080	114.680	261.320	3.940	0.789	-0.627	0.081	0.001	-0.002	0.000		
3.945	94.920	105.000	105.000	304.920	3.945	0.781	-0.634	0.010	-0.004	0.003	0.005	3.945	69.560	77.080	117.500	264.140	3.945	0.790	-0.627	0.080	0.001	-0.002	0.001		
3.950	97.440	105.000	105.000	307.440	3.950	0.780	-0.637	0.008	-0.006	0.003	0.005	3.950	69.560	74.730	114.680	258.970	3.950	0.790	-0.626	0.080	0.002	-0.002	0.001		
3.955	94.920	105.000	105.000	304.920	3.955	0.779	-0.640	0.007	-0.006	0.004	0.005	3.955	72.380	77.080	114.680	264.140	3.955	0.790	-0.627	0.081	0.003	-0.002	0.001		
3.960	94.920	102.480	105.000	302.400	3.960	0.779	-0.642	0.006	-0.005	0.004	0.005	3.960	69.560	77.080	114.680	261.320	3.960	0.789	-0.627	0.081	0.003	-0.002	0.001		
3.965	-1.000	-1.000	-1.000	0.000	3.965	-	-	-	-	-	-	3.965	69.560	79.900	114.680	264.140	3.965	0.789	-0.627	0.081	0.003	-0.002	0.001		
3.970	-1.000	-1.000	-1.000	0.000	3.970	-	-	-	-	-	-	3.970	69.560	77.080	114.680	261.320	3.970	0.790	-0.627	0.081	0.002	-0.002	0.001		
3.975	-1.000	-1.000	-1.000	0.000	3.975	-	-	-	-	-	-	3.975	69.560	77.080	114.680	261.320	3.975	0.791	-0.626	0.081	0.001	-0.001	0.001		
3.980	-1.000	-1.000	-1.000	0.000	3.980	-	-	-	-	-	-	3.980	69.560	77.080	117.500	264.140	3.980	0.791	-0.626	0.081	0.000	0.000	0.001		
3.985	-1.000	-1.000	-1.000	0.000	3.985	-	-	-	-	-	-	3.985	72.380	77.080	117.500	266.960	3.985	0.792	-0.625	0.081	-0.001	0.001	0.001		
3.990	-1.000	-1.000	-1.000	0.000	3.990	-	-	-	-	-	-	3.990	72.380	77.080	117.500	266.960	3.990	0.791	-0.625	0.082	0.000	0.001	0.001		
3.995	-1.000	-1.000	-1.000	0.000	3.995	-	-	-	-	-	-	3.995	69.560	77.080	117.500	264.140	3.995	0.790	-0.625	0.082	0.000	0.001	0.001		
4.000	-1.000	-1.000	-1.000	0.000	4.000	-	-	-	-	-	-	4.000	69.560	77.080	117.500	264.140	4.000	0.790	-0.625	0.082	0.001	0.001	0.001		
4.005	-1.000	-1.000	-1.000	0.000	4.005	-	-	-	-	-	-	4.005	72.380	77.080	117.500	266.960	4.005	0.789	-0.625	0.082	0.001	0.002	0.001		
4.010	-1.000	-1.000	-1.000	0.000	4.010	-	-	-	-	-	-	4.010	72.380	79.900	114.680	266.960	4.010	0.789	-0.625	0.082	0.001	0.002	0.002		
4.015	-1.000	-1.000	-1.000	0.000	4.015	-	-	-	-	-	-	4.015	69.560	77.080	117.500	264.140	4.015	0.790	-0.625	0.081	0.001	0.002	0.002		
4.020	97.440	102.480	102.480	302.400	4.020	0.779	-0.642	0.006	-0.004	0.003	0.004	4.020	69.560	79.900	117.500	266.960	4.020	0.789	-0.625	0.081	0.002	0.002	0.003		
4.025	94.920	102.480	102.480	299.880	4.025	0.780	-0.641	0.006	-0.002	0.002	0.004	4.025	72.380	74.730	117.500	264.610	4.025	0.790	-0.626	0.081	0.002	0.002	0.003		
4.030	94.920	102.480	102.480	299.880	4.030	0.780	-0.639	0.006	0.000	0.001	0.003	4.030	72.380	77.080	117.500	266.960	4.030	0.789	-0.627	0.082	0.003	0.002	0.003		
4.035	94.920	102.480	105.000	302.400	4.035	0.779	-0.637	0.007	0.002	0.001	0.003	4.035	69.560	79.900	117.500	266.960	4.035	0.790	-0.629	0.082	0.003	0.002	0.004		
4.040	94.920	102.480	102.480	299.880	4.040	0.779	-0.637	0.007	0.003	0.001	0.003	4.040	72.380	77.080	117.500	266.960	4.040	0.790	-0.630	0.082	0.004	0.002	0.004		
4.045	94.920	105.000	105.000	304.920	4.045	0.778	-0.636	0.008	0.004	0.001	0.003	4.045	69.560	77.080	117.500	264.140	4.045	0.790	-0.630	0.083	0.005	0.002	0.003		
4.050	94.920	102.480	105.000	302.400	4.050	0.778	-0.636	0.007	0.004	0.001	0.002	4.050	69.560	77.080	117.500	264.140	4.050	0.789	-0.629	0.083	0.005	0.001	0.003		
4.055	94.920	99.960	102.480	297.360	4.055	0.778	-0.635	0.007	0.004	0.001	0.002	4.055	69.560	77.080	117.500	264.140	4.055	0.788	-0.629	0.083	0.005	0.002	0.003		
4.060	94.920	102.480	102.480	299.880	4.060	0.778	-0.635	0.007	0.004	0.001	0.001	4.060	72.380	79.900	114.680	266.960	4.060	0.788	-0.628	0.083	0.004	0.002	0.003		
4.065	97.440	102.480	102.480	302.400	4.065	0.779	-0.635	0.007	0.004	0.001	-0.001	4.065	69.560	77.080	114.680	261.320	4.065	0.788	-0.627	0.083	0.004	0.002	0.003		
4.070	94.920	105.000	102.480	302.400	4.070	0.781	-0.634	0.007	0.004	0.001	-0.001	4.070	69.560	77.080	117.500	264.140	4.070	0.789	-0.626	0.082	0.004	0.002	0.003		
4.075	94.920	102.480	102.480	299.880	4.075	0.781	-0.634	0.007	0.003	0.002	-0.002	4.075	69.560	77.080	114.680	261.320	4.075	0.790	-0.627	0.083	0.004	0.001	0.003		
4.080	97.440	105.000	102.480	304.920	4.080	0.782	-0.634	0.007	0.002	0.002	-0.002	4.080	69.560	77.080	117.500	264.140	4.080	0.790	-0.627	0.083	0.005	0.001	0.003		
4.085	94.920	105.000	102.480	302.400	4.085	0.782	-0.634	0.007	0.002	0.003	-0.001	4.085	69.560	74.730	117.500	261.790	4.085	0.790	-0.628	0.083	0.006	0.000	0.003		
4.090	94.920	105.000	105.000	304.920	4.090	0.783	-0.635	0.008	0.001	0.003	-0.001	4.090	69.560	77.080	117.500	264.140	4.090	0.789	-0.629	0.083	0.007	0.000	0.003		
4.095	94.920	102.480	102.480	299.880	4.095	0.783	-0.635	0.008	0.002	0.003	0.000	4.100	69.560	77.080	117.500	264.140	4.100	0.789	-0.629	0.084	0.007	0.000	0.002		
4.100	94.920	102.480	105.000	302.400	4.100	0.782	-0.634	0.009	0.002	0.002	0.001	4.100	69.560	77.080	117.500	264.140	4.100	0.789	-0.629	0.084	0.007	0.000	0.002		
4.105	97.440	105.000	102.480	304.920	4.105	0.782	-0.634	0.009	0.003	0.002	0.001	4.105	69.560	79.900	114.680	264.140	4.105	0.789	-0.629	0.084	0.006	0.001	0.002		
4.110	97.440	105.000	105.000	307.440	4.110	0.781	-0.633	0.009	0.003	0.001	0.001	4.110	69.560	77.080	117.500	264.140	4.110	0.789	-0.628	0.084	0.005	0.001	0.002		
4.115	97.440	102.480	102.480	302.400	4.115	0.781	-0.633	0.009	0.003	0.000	0.001	4.115	72.380	74.730	114.680	261.790	4.115	0.791	-0.627	0.084	0.004	0.002	0.002		
4.120	94.920	102.480	102.480	299.880	4.120	0.780	-0.633	0.009	0.002	0.000	0.001	4.120	69.560	77.080	117.500	264.140	4.120	0.792	-0.626	0.083	0.004	0.002	0.002		
4.125	94.920	105.000	105.000	304.920	4.125	0.779	-0.634	0.008	0.002	-0.001	0.001	4.125	69.560	77.080	117.500	264.140	4.125	0.792	-0.625	0.083	0.004	0.002	0.002		
4.130	97.180	104.920	102.340	304.440	4.130	0.779	-0.635	0.007	0.001	-0.001	0.001	4.130	72.380	77.080	117.500	266.960	4.130	0.792	-0.625	0.083	0.004	0.001	0.003		
4.135	94.600	99.760	104.920	299.280	4.135	0.779	-0.637	0.007	0.000	-0.001	0.001	4.135	69.560	77.080	114.680	261.320	4.135	0.791	-0.626	0.083	0.005	0.001	0.003		
4.140	97.180	104.920	107.500	309.600	4.140	0.779	-0.637	0.006	0.000	-0.001	0.001	4.140	72.380	77.080	114.680	264.140	4.140	0.791	-0.627	0.083	0.005	0.000	0.004		
4.145	94.600	102.340	104.920	301.860	4.145	0.780	-0.637	0.006	0.000	-0.001	0.001	4.145	69.560	77.080	114.680	261.320	4.145	0.790	-0.628	0.083	0.005	0.000	0.004		
4.150	94.600	104.920	102.340	301.860	4.150	0.780	-0.636	0.006	0.000	-0.002	0.001	4.150	69.560	77.080	114.680	261.320	4.150	0.790	-0.628	0.083	0.004	0.000	0.005		
4.155	94.600	104.920	104.920	304.440	4.155	0.780	-0.635	0.007	0.001	-0.002	0.000	4.155	72.380	77.080	114.680	264.140	4.155	0.789	-0.629	0.083	0.003	0.000	0.005		
4.160	94.600	104.920	104.920	304.440	4.160	0.781	-0.634	0.007	0.001	-0.002	0.000	4.160	69.560	74.730	114.680	258.970	4.160	0.789	-0.630	0.083	0.002	0.000	0.005		
